userId,movieId,rating,title,genres,year,gender,age,occupation
3168,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,4,5
3169,3793,5,X-Men (2000),Action|Sci-Fi,81,1,6,0
3170,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,0
3171,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,6,3
3172,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,12
3173,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,12
3174,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,14
3175,2068,5,Fanny and Alexander (1982),Drama,63,1,4,16
3176,356,5,Forrest Gump (1994),Comedy|Romance|War,75,1,3,17
3177,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,6
3178,581,5,"Celluloid Closet, The (1995)",Documentary,76,0,4,5
3179,223,5,Clerks (1994),Comedy,75,0,2,20
3180,3007,5,American Movie (1999),Documentary,80,1,3,14
3181,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,12
3182,2051,5,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,58,1,3,12
3183,904,5,Rear Window (1954),Mystery|Thriller,35,1,6,7
3184,2997,5,Being John Malkovich (1999),Comedy,80,0,3,18
3185,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,7
3186,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,1
3187,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,4,12
3188,1251,5,8 1/2 (1963),Drama,44,1,7,13
3189,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,3,16
3190,1257,5,Better Off Dead... (1985),Comedy,66,1,1,17
3191,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
3192,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
3193,785,5,Kingpin (1996),Comedy,77,1,3,0
3194,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,15
3195,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
3196,724,5,"Craft, The (1996)",Drama|Horror,77,0,2,4
3197,1260,5,M (1931),Crime|Film-Noir|Thriller,12,0,2,14
3198,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,12
3199,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,2,0
3200,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,3,1
3201,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,7
3202,575,5,"Little Rascals, The (1994)",Children's|Comedy,75,0,2,4
3203,1258,5,"Shining, The (1980)",Horror,61,1,4,0
3204,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,5,16
3205,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,4,16
3206,2997,5,Being John Malkovich (1999),Comedy,80,1,2,20
3207,2997,5,Being John Malkovich (1999),Comedy,80,1,4,7
3208,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,14
3209,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,0
3210,3789,5,"Pawnbroker, The (1965)",Drama,46,0,5,0
3211,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,16
3212,1875,5,Clockwatchers (1997),Comedy,78,0,3,17
3213,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,1
3214,1251,5,8 1/2 (1963),Drama,44,0,7,7
3215,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,0,6,13
3216,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,4,1
3217,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,4,0
3218,3789,5,"Pawnbroker, The (1965)",Drama,46,1,7,6
3219,3798,5,What Lies Beneath (2000),Thriller,81,0,2,4
3220,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
3221,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
3222,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,1,4,7
3223,2997,5,Being John Malkovich (1999),Comedy,80,1,3,20
3224,2988,5,Melvin and Howard (1980),Drama,61,0,3,14
3225,549,5,Thirty-Two Short Films About Glenn Gould (1993),Documentary,74,1,2,0
3226,1256,5,Duck Soup (1933),Comedy|War,14,1,4,4
3227,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,3,14
3228,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,14
3229,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,7,1
3230,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,16
3231,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
3232,3790,4,Groove (2000),Drama,81,1,4,12
3233,2988,5,Melvin and Howard (1980),Drama,61,1,6,2
3234,1251,5,8 1/2 (1963),Drama,44,0,1,0
3235,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
3236,3535,5,American Psycho (2000),Comedy|Horror|Thriller,81,1,2,15
3237,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,4,7
3238,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
3239,3798,5,What Lies Beneath (2000),Thriller,81,0,3,12
3240,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3241,1296,5,"Room with a View, A (1986)",Drama|Romance,67,0,6,0
3242,2991,5,Live and Let Die (1973),Action,54,1,6,13
3243,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,12
3244,2145,5,Pretty in Pink (1986),Comedy|Drama|Romance,67,0,2,4
3245,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,2,2
3246,573,5,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",Drama,74,0,4,1
3247,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,15
3248,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,7
3249,2997,5,Being John Malkovich (1999),Comedy,80,0,3,4
3250,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,4
3251,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,4,17
3252,912,4,Casablanca (1942),Drama|Romance|War,23,1,6,0
3253,2064,5,Roger & Me (1989),Comedy|Documentary,70,0,4,4
3254,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,6
3255,597,5,Pretty Woman (1990),Comedy|Romance,71,0,3,15
3256,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,15
3257,1255,5,Bad Taste (1987),Comedy|Horror,68,1,3,14
3258,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,6
3259,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
3260,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,4
3261,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,20
3262,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,3,14
3263,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,11
3264,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,0,3,1
3265,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,15
3266,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,3,4
3267,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,4
3268,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
3269,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,2,20
3270,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,2,11
3271,1258,5,"Shining, The (1980)",Horror,61,0,4,0
3272,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,0
3273,912,5,Casablanca (1942),Drama|Romance|War,23,1,4,7
3274,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,20
3275,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,4,7
3276,2571,5,"Matrix, The (1999)",Action|Sci-Fi|Thriller,80,1,3,20
3277,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,17
3278,1256,5,Duck Soup (1933),Comedy|War,14,1,4,7
3279,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,5,15
3280,2997,5,Being John Malkovich (1999),Comedy,80,1,3,7
3281,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,17
3282,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,3
3283,1256,5,Duck Soup (1933),Comedy|War,14,1,4,16
3284,1279,5,Night on Earth (1991),Comedy|Drama,72,1,3,6
3285,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,4
3286,1288,5,This Is Spinal Tap (1984),Comedy|Drama|Musical,65,0,4,7
3287,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,7,13
3288,290,5,Once Were Warriors (1994),Crime|Drama,75,1,3,14
3289,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,6
3290,1625,5,"Game, The (1997)",Mystery|Thriller,78,1,3,14
3291,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,7
3292,3789,5,"Pawnbroker, The (1965)",Drama,46,0,6,6
3293,2858,5,American Beauty (1999),Comedy|Drama,80,1,5,14
3294,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
3295,1101,5,Top Gun (1986),Action|Romance,67,1,2,18
3296,2997,5,Being John Malkovich (1999),Comedy,80,1,2,14
3297,3252,5,Scent of a Woman (1992),Drama,73,1,2,4
3298,2997,5,Being John Malkovich (1999),Comedy,80,1,1,10
3299,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,4
3300,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,5
3301,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,2
3302,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,17
3303,2997,5,Being John Malkovich (1999),Comedy,80,1,7,17
3304,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,5,5
3305,3006,5,"Insider, The (1999)",Drama,80,1,7,20
3306,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,14
3307,3044,5,Dead Again (1991),Mystery|Romance|Thriller,72,1,6,6
3308,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,20
3309,1257,5,Better Off Dead... (1985),Comedy,66,1,3,17
3310,3006,5,"Insider, The (1999)",Drama,80,1,5,14
3311,1257,5,Better Off Dead... (1985),Comedy,66,1,3,4
3312,1257,5,Better Off Dead... (1985),Comedy,66,0,2,4
3313,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,4,20
3314,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,7
3315,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,12
3316,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,1,19
3317,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,4
3318,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,7,13
3319,2066,5,Out of the Past (1947),Film-Noir,28,0,7,13
3320,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,1
3321,2988,5,Melvin and Howard (1980),Drama,61,1,4,1
3322,6,5,Heat (1995),Action|Crime|Thriller,76,0,2,4
3323,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,4,14
3324,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,1,4,17
3325,3798,4,What Lies Beneath (2000),Thriller,81,0,4,14
3326,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,5,7
3327,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,2,12
3328,3792,5,Duel in the Sun (1946),Western,27,1,7,19
3329,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,1,6,18
3330,1293,5,Gandhi (1982),Drama,63,0,4,1
3331,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,3,7
3332,3053,5,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,80,1,3,7
3333,2997,5,Being John Malkovich (1999),Comedy,80,1,2,16
3334,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,4,0
3335,3039,5,Trading Places (1983),Comedy,64,1,3,0
3336,2997,5,Being John Malkovich (1999),Comedy,80,1,4,17
3337,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,4
3338,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,5,16
3339,1257,5,Better Off Dead... (1985),Comedy,66,1,3,17
3340,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,16
3341,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,20
3342,480,5,Jurassic Park (1993),Action|Adventure|Sci-Fi,74,0,3,5
3343,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
3344,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,0
3345,3421,5,Animal House (1978),Comedy,59,1,3,7
3346,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
3347,3006,5,"Insider, The (1999)",Drama,80,0,4,7
3348,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,5,16
3349,3798,5,What Lies Beneath (2000),Thriller,81,0,2,4
3350,2997,5,Being John Malkovich (1999),Comedy,80,0,2,0
3351,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,2,5
3352,724,5,"Craft, The (1996)",Drama|Horror,77,1,4,0
3353,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
3354,541,5,Blade Runner (1982),Film-Noir|Sci-Fi,63,1,3,7
3355,741,5,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,76,1,3,1
3356,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,7
3357,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,18
3358,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,3,1
3359,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,20
3360,2081,5,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,70,0,3,0
3361,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,4
3362,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,0
3363,1265,5,Groundhog Day (1993),Comedy|Romance,74,0,4,9
3364,3006,5,"Insider, The (1999)",Drama,80,1,7,13
3365,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,6,17
3366,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,4,14
3367,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,16
3368,1258,5,"Shining, The (1980)",Horror,61,1,3,14
3369,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,5,18
3370,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,4
3371,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,2
3372,1269,5,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,25,1,7,13
3373,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,16
3374,1258,5,"Shining, The (1980)",Horror,61,1,4,5
3375,3452,5,Romeo Must Die (2000),Action|Romance,81,1,3,4
3376,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,4,16
3377,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
3378,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
3379,2997,5,Being John Malkovich (1999),Comedy,80,1,4,1
3380,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,0
3381,3814,5,Love and Death (1975),Comedy,56,1,3,0
3382,597,5,Pretty Woman (1990),Comedy|Romance,71,0,1,10
3383,3792,5,Duel in the Sun (1946),Western,27,1,7,16
3384,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,4,7
3385,3034,5,Robin Hood (1973),Animation|Children's,54,0,3,9
3386,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3387,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,1
3388,2804,5,"Christmas Story, A (1983)",Comedy|Drama,64,0,3,1
3389,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,0
3390,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,5,20
3391,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
3392,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,6,6
3393,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,12
3394,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
3395,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,7
3396,3265,5,Hard-Boiled (Lashou shentan) (1992),Action|Crime,73,1,3,12
3397,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,5
3398,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,20
3399,2997,5,Being John Malkovich (1999),Comedy,80,1,3,4
3400,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,14
3401,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,4,7
3402,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,20
3403,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,5
3404,3798,5,What Lies Beneath (2000),Thriller,81,1,3,8
3405,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,14
3406,1258,5,"Shining, The (1980)",Horror,61,0,3,7
3407,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,0,5,5
3408,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
3409,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,3,4
3410,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,4,1
3411,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,4
3412,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,18
3413,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,0,3,17
3414,2989,5,For Your Eyes Only (1981),Action,62,1,3,17
3415,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,4,7
3416,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
3417,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,2,2
3418,574,5,Spanking the Monkey (1994),Comedy|Drama,75,0,2,3
3419,3793,5,X-Men (2000),Action|Sci-Fi,81,1,5,1
3420,1258,5,"Shining, The (1980)",Horror,61,0,3,7
3421,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,5,7
3422,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,5
3423,1257,5,Better Off Dead... (1985),Comedy,66,1,3,7
3424,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,6
3425,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,20
3426,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,20
3427,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,14
3428,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,1
3429,2997,5,Being John Malkovich (1999),Comedy,80,0,3,7
3430,2997,5,Being John Malkovich (1999),Comedy,80,0,5,1
3431,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,5,6
3432,1288,5,This Is Spinal Tap (1984),Comedy|Drama|Musical,65,1,3,12
3433,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,12
3434,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3435,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,5,1
3436,575,5,"Little Rascals, The (1994)",Children's|Comedy,75,1,4,0
3437,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,0
3438,2997,5,Being John Malkovich (1999),Comedy,80,0,3,0
3439,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,17
3440,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,7,17
3441,3798,5,What Lies Beneath (2000),Thriller,81,0,3,14
3442,904,5,Rear Window (1954),Mystery|Thriller,35,1,2,12
3443,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,4,17
3444,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,14
3445,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,4,20
3446,1255,5,Bad Taste (1987),Comedy|Horror,68,1,3,7
3447,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,3,12
3448,3798,5,What Lies Beneath (2000),Thriller,81,0,2,3
3449,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,14
3450,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,3,5
3451,2997,5,Being John Malkovich (1999),Comedy,80,0,3,11
3452,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,14
3453,3006,5,"Insider, The (1999)",Drama,80,1,4,7
3454,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,2,0
3455,1273,5,Down by Law (1986),Comedy|Drama,67,0,3,0
3456,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
3457,1263,5,"Deer Hunter, The (1978)",Drama|War,59,1,3,20
3458,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,5,0
3459,1449,5,Waiting for Guffman (1996),Comedy,77,1,2,4
3460,1260,5,M (1931),Crime|Film-Noir|Thriller,12,1,1,4
3461,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,0
3462,1257,5,Better Off Dead... (1985),Comedy,66,0,3,4
3463,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,15
3464,1258,5,"Shining, The (1980)",Horror,61,0,3,14
3465,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,14
3466,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,14
3467,1256,5,Duck Soup (1933),Comedy|War,14,1,3,14
3468,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
3469,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,17
3470,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,17
3471,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
3472,1266,5,Unforgiven (1992),Western,73,1,3,6
3473,3006,5,"Insider, The (1999)",Drama,80,0,4,16
3474,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,11
3475,2997,5,Being John Malkovich (1999),Comedy,80,1,3,14
3476,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,0
3477,2997,5,Being John Malkovich (1999),Comedy,80,0,6,1
3478,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,3,7
3479,1269,5,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,25,1,2,4
3480,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,0
3481,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,2,4
3482,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,6,17
3483,2990,5,Licence to Kill (1989),Action,70,0,5,7
3484,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,2,4
3485,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
3486,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,0
3487,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,2,4
3488,2808,4,Universal Soldier (1992),Action|Sci-Fi,73,1,5,17
3489,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3490,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
3491,719,5,Multiplicity (1996),Comedy,77,1,3,16
3492,2243,5,Broadcast News (1987),Comedy|Drama|Romance,68,1,4,7
3493,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,17
3494,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,1
3495,2858,5,American Beauty (1999),Comedy|Drama,80,1,2,4
3496,1641,5,"Full Monty, The (1997)",Comedy,78,1,4,5
3497,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,4,2
3498,1266,5,Unforgiven (1992),Western,73,1,3,17
3499,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,3
3500,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,7
3501,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,4,7
3502,1258,5,"Shining, The (1980)",Horror,61,0,2,7
3503,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
3504,2997,5,Being John Malkovich (1999),Comedy,80,1,2,7
3505,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,3,15
3506,2997,5,Being John Malkovich (1999),Comedy,80,1,2,12
3507,718,5,"Visitors, The (Les Visiteurs) (1993)",Comedy|Sci-Fi,74,1,3,0
3508,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
3509,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
3510,3052,5,Dogma (1999),Comedy,80,0,2,4
3511,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,0
3512,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,17
3513,1256,5,Duck Soup (1933),Comedy|War,14,1,3,16
3514,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,12
3515,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,3
3516,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,2,4
3517,1258,5,"Shining, The (1980)",Horror,61,1,2,12
3518,2994,5,"City, The (1998)",Drama,79,0,2,7
3519,1268,5,Pump Up the Volume (1990),Drama,71,0,3,14
3520,1258,5,"Shining, The (1980)",Horror,61,1,3,0
3521,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,0
3522,724,5,"Craft, The (1996)",Drama|Horror,77,1,2,0
3523,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,4,7
3524,2997,5,Being John Malkovich (1999),Comedy,80,0,3,0
3525,3264,5,Buffy the Vampire Slayer (1992),Comedy|Horror,73,0,2,4
3526,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,2
3527,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,0
3528,1258,5,"Shining, The (1980)",Horror,61,1,4,5
3529,914,5,My Fair Lady (1964),Musical|Romance,45,0,5,1
